nom_du_projet,resume_du_projet,montant_engage,numero_ej,numero_operateur,opérateur,demarche,nom_region,nom_departement,code_departement,siret_beneficiaire,raison_sociale_beneficiaire,forme juridique_beneficiaire,code_commune,nom_commune,siret,activitePrincipale,codePostal,dateCreation,categorieEntreprise,trancheEffectifsUniteLegale,societeMissionUniteLegale,etatAdministratifEtablissement,anneeEffectifsEtablissement,economieSocialeSolidaireUniteLegale
Isolation thermique par l'extérieur de murs de l'école,"Le projet porte sur des travaux d'isolation thermique du bâtiment de l'école. Ces travaux s'inscrivent dans une démarche de maîtrise des consommations d'énergie lancée il y a quelques années par le Conseil Municipal. 
En 2024, il est prévu d'isoler par l'extérieur les façades nord et sud du bâtiment. Cependant, pour une salle, l'isolation par l'intérieur d'un côté (côté rue) est plus judicieuse puisque le mur extérieur est en pierres apparentes. Il convient donc de le conserver.",35995.88,2104328922,,,Rénovation énergétique des bâtiments publics locaux,Centre-Val de Loire,Indre,36,21360194100015,COMMUNE DE SAINT GENOU,Commune et commune nouvelle,36194,Saint-Genou,21360194100015,84.11Z,36500.0,1983-03-01,PME,11,,A,2023,
Remplacement des têtes du reste du parc d'éclairage public,"Dans le cadre de la transition écologique-énergétique, plusieurs actions ont été déjà été mise en place, la commune souhaite terminer son action en continuant :
-     La dépose de l’éclairage du village de Rochefolles
-     Le remplacement du reste du parc d’éclairage public du bourg (27 lampadaires)
 -    Le remplacement de l’éclairage de l’église et du Donjon (monument classé dont un projet d’aménagement intérieur, accessible au public est en cours) par des ampoules leds. 
",2360.36,2104327106,,,Rénovation des parcs de luminaires d’éclairage public,Nouvelle-Aquitaine,Haute-Vienne,87,21870390800010,COMMUNE DE CHATEAU CHERVIX,Commune et commune nouvelle,87039,Château-Chervix,21870390800010,84.11Z,87380.0,1983-03-01,PME,11,,A,2023,N
Rénovation énergétique de l'école,"Rénovation énergétique et extension de l’école avec ossature bois, matériau biosourcé. Le projet prévoit la mise en œuvre d’un manteau isolant sur l’ensemble des façades existantes par la pose d’une ossature bois biosourcée avec remplissage isolant entre les montants. Une isolation par l’extérieur par remplissage de laine de bois, mise en place d’un pare-pluie puis le bardage. Toitures isolées par isolant à base de fibres végétales. Remplacement par des menuiseries en aluminium thermolaquées équipées de volets roulants. Nouveaux radiateurs électriques de type à inerties avec programmation. Traitements d’air des locaux par centrale double flux. Utilisation de matériaux sains pour les classes. Contrôle solaire des façades avec un dispositif pour gérer les apports solaires. Éclairages à LED. Étude thermique réalisée : gain énergétique à hauteur de 42% en consommation finale avec un gain de 59% sur le coefficient d’énergie primaire.",137933.0,2104324595,,,Rénovation énergétique des bâtiments publics locaux,Bretagne,Ille-et-Vilaine,35,21350339400016,COMMUNE DE TRANS LA FORET,Commune et commune nouvelle,35339,Trans-la-Forêt,21350339400016,84.11Z,35610.0,1983-03-01,PME,03,,A,2023,
RENOVATION ET BAISSE ENERGETIQUE BATIMENT SCOLAIRE ,L'établissement est actuellement équipé de néons dans les couloirs et les salles de classes. Nous devons régulièrement réaliser des changements. Ce matériel ne sera plus en vente prochainement. Le projet du Sivom Orbec-La Vespière est de procéder à un équipement en Led qui permettra également d'effectuer une baisse annuelle de notre consommation d'énergie sur l'ensemble du bâtiment scolaire.,3912.61,2104405316,,,Rénovation énergétique des bâtiments publics locaux,Normandie,Calvados,14,24140048000034,SIVOM D'ORBEC LA VESPIERE,Syndicat intercommunal à vocation multiple (SIVOM),14478,Orbec,24140048000034,84.11Z,14290.0,2013-07-01,PME,12,,A,2023,
Application covoiturage ARCHE Agglo,"Le présent projet porte sur le Volet  5  “Incitations financières à la pratique du covoiturage” de l’Axe 3 du Fonds vert “Développement du covoiturage”, soit l’une des trois mesures phares du plan covoiturage annoncée le 13 décembre 2022 : la mesure 8 visant le soutien financier de l’État aux covoitureurs en complément des collectivités sur le principe 1€ de l’État pour 1€ de la collectivité.

Il se compose d’un budget alloué aux incitations financières ainsi que des coûts associés au dispositif d’incitation.
",22957.47,2104527339,,,Développement du covoiturage,Auvergne-Rhône-Alpes,Ardèche,07,20007309600014,CA ARCHE AGGLO,Communauté d'agglomération,07152,Mauves,20007309600014,84.11Z,7300.0,2017-01-01,ETI,32,,A,2023,N
Rénovation des parcs de luminaires d'éclairage public,"Depuis 2021, la commune de Sundhoffen s’est engagée dans un projet de rénovation de son éclairage public en 4 tranches, dans le cadre d’une opération pluriannuelle sur la période 2021-2024.
A ce jour, les trois premières tranches ont été réalisées de 2021 à 2023 soit 229 luminaires convertis en Led soit un coût total HT de 188 231 €.
En 2024 : 4ème et dernière tranche : équiper les rues de Ste Croix-en-Plaine, Charrons, Liberté, Eglise, Meierhof, Belle-Vue, Soleil, Marie Gocker et l'impasse rue des Alpes : coût total HT de 50 383 €, fourniture et pose de 66 luminaires Led.
Commencement d’exécution des travaux : début février 2024 suivant réception du matériel . Fin d’opération : juin 2024
",7373.55,2104364352,,,Rénovation des parcs de luminaires d’éclairage public,Grand Est,Haut-Rhin,68,21680331200018,COMMUNE DE SUNDHOFFEN,Commune et commune nouvelle,68331,Sundhoffen,21680331200018,84.11Z,68280.0,1983-03-01,PME,11,,A,2023,
Mesures de protection d'espèces animales rares,Voir les fiches actions,9666.2,2104403898,,,Accompagnement de la stratégie nationale biodiversité 2030,,,,,LORRAINE ASSOCIATION NATURE,"Association de droit local (Bas-Rhin, Haut-Rhin et Moselle)",55100,Champougny,,,,,,,,,,
Rénovation thermique et fonctionnelle de l’EPAHD communautaire Belle Vallée à FROGES,Le projet consiste en une rénovation thermique et fonctionnelle d'envergure qui s'inscrit dans la double logique accompagnée à ce titre par le Fonds Vert et l'ARS PAI Ségur. ,1132372.0,2104498730,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Isère,38,20001816600245,COMMUNAUTE DE COMMUNES LE GRESIVAUDAN,Communauté de communes,38175,Froges,20001816600245,84.11Z,38920.0,2013-08-21,ETI,41,,A,2023,N
Requalification de l'école élémentaire Françoise Dolto,"L’école élémentaire Françoise Dolto est un ensemble immobilier composé de plusieurs bâtiments ayant subi des transformations au fil des années. Elle a été construite en 1972. Au milieu des années 90, une extension de l’école a permis de créer de nouvelles salles de classe et des locaux scolaires et a permis d’agrandir le restaurant scolaire.

Une étude energétique réalisée en 2022 montre la nécessité d'entreprendre des travaux de rénovation energétique du site.

Le projet consiste à réaliser :
-	Une extension pour implanter une nouvelle cuisine de restauration collective avec l’aménagement d’un self-service 
-	Une isolation performante de l’ensemble du site scolaire 
-	Le remplacement du mode de chauffage actuel
-	Une rénovation des sanitaires enfant
-	Une végétalisation de la cour de récréation

La présente demande porte sur la rénovation energétique du site : isolation et remplacement du mode de chauffage actuel.
",771324.24,2104381296,,,Rénovation énergétique des bâtiments publics locaux,Centre-Val de Loire,Indre-et-Loire,37,21370172500078,COMMUNE DE NOTRE DAME D OE,Commune et commune nouvelle,37172,Notre-Dame-d'Oé,21370172500078,84.11Z,37390.0,2015-04-11,PME,22,,A,2023,
démolition des locaux du service équipements publics de la Ville de Dumbéa au parc des sports ,"
Les locaux du SEP situé au parc des sports de Dumbéa (1 rue du centre-koutio, route de la SPANC 98835 Dumbéa) ont subi d’importants dommages suites aux évènements de mai 2024.
La Ville doit ainsi démolir plusieurs bâtiments : le local « magasin » d’environ 150 m2 ainsi que des bureaux d’environ 122m2. 
La Ville ne reconstruira pas ces bâtiments démolis. 
",83800.0,2104532705,,,Recyclage foncier,Nouvelle-Calédonie,Nouvelle-Calédonie,988,20001256500012,COMMUNE DE DUMBEA,Commune et commune nouvelle,98805,Dumbéa,20001256500012,84.11Z,98830.0,1969-01-03,,NN,,A,,N
